,Order,PID,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemod/Add,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,SalePricePrediction
1259,1260,535383100,190,RL,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,4,7,1900,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,not present,not present,,not present,0.0,not present,0.0,0.0,0.0,GasA,TA,N,FuseA,694,600,0,1294,0.0,0.0,2,0,3,2,TA,7,Typ,0,not present,not present,,not present,0.0,0.0,not present,not present,N,220,114,210,0,0,0,not present,not present,not present,0,8,2008,WD ,Normal,106250.00000000009,97404.12984033117
1260,1261,535402120,60,RL,70.0,9247,Pave,not present,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,6,1962,1962,Gable,CompShg,HdBoard,HdBoard,BrkFace,318.0,TA,TA,CBlock,TA,TA,No,Rec,319.0,Unf,0.0,539.0,858.0,GasA,Ex,Y,SBrkr,858,858,0,1716,0.0,0.0,1,1,4,1,TA,8,Typ,1,Gd,Attchd,1962.0,Fin,2.0,490.0,TA,TA,Y,0,84,0,0,120,0,not present,not present,not present,0,3,2008,WD ,Normal,171000.00000000003,165552.90588186606
1261,1262,535403010,20,RL,78.0,10180,Pave,not present,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,744.0,Unf,0.0,168.0,912.0,GasA,TA,Y,SBrkr,1044,0,0,1044,0.0,1.0,1,1,3,1,TA,5,Typ,1,Fa,Attchd,1990.0,Fin,2.0,372.0,TA,TA,Y,200,48,0,0,0,0,not present,GdWo,Shed,450,6,2008,WD ,Normal,138999.99999999994,143004.74158688312
1262,1263,535425060,20,RL,76.0,11355,Pave,not present,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,7,1958,2001,Gable,Tar&Grv,HdBoard,HdBoard,BrkFace,125.0,TA,TA,CBlock,TA,TA,No,BLQ,637.0,Unf,0.0,675.0,1312.0,GasA,Ex,Y,SBrkr,1312,0,0,1312,0.0,0.0,1,1,3,1,TA,6,Typ,1,Gd,Attchd,1958.0,RFn,2.0,495.0,TA,TA,Y,0,304,144,0,0,0,not present,MnPrv,Othr,6500,4,2008,WD ,Normal,186000.00000000003,180112.29633476894
1263,1264,535426260,20,RL,,10920,Pave,not present,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1960,1960,Hip,CompShg,MetalSd,MetalSd,BrkFace,212.0,TA,TA,CBlock,TA,TA,No,BLQ,733.0,Unf,0.0,520.0,1253.0,GasA,TA,Y,SBrkr,1253,0,0,1253,1.0,0.0,1,1,2,1,TA,5,Typ,1,Fa,Attchd,1960.0,RFn,1.0,352.0,TA,TA,Y,0,213,176,0,0,0,not present,GdWo,not present,0,5,2008,WD ,Normal,156999.9999999999,153248.61609084546
1264,1265,535426350,20,RL,,12929,Pave,not present,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1960,1993,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,276.0,TA,TA,CBlock,TA,TA,Gd,GLQ,697.0,Unf,0.0,384.0,1081.0,GasA,TA,Y,SBrkr,1081,0,0,1081,1.0,0.0,1,0,3,1,TA,5,Typ,0,not present,CarPort,1960.0,Unf,1.0,401.0,TA,TA,Y,36,82,0,0,0,0,not present,not present,not present,0,6,2008,WD ,Normal,147999.9999999999,142071.289997558
1265,1266,535427070,20,RL,313.0,27650,Pave,not present,IR2,HLS,AllPub,Inside,Mod,NAmes,PosA,Norm,1Fam,1Story,7,7,1960,2007,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,425.0,Unf,0.0,160.0,585.0,GasA,Ex,Y,SBrkr,2069,0,0,2069,1.0,0.0,2,0,4,1,Gd,9,Typ,1,Gd,Attchd,1960.0,RFn,2.0,505.0,TA,TA,Y,0,0,0,0,0,0,not present,not present,not present,0,11,2008,WD ,Normal,242000.00000000003,233264.04481366297
1266,1267,535451010,20,RL,74.0,8892,Pave,not present,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,1996,Gable,CompShg,WdShing,Wd Shng,None,0.0,Gd,TA,Stone,TA,TA,Av,Unf,0.0,Unf,0.0,105.0,105.0,GasA,Gd,Y,SBrkr,910,0,0,910,0.0,0.0,1,0,3,1,Gd,5,Typ,0,not present,Attchd,1953.0,Unf,2.0,414.0,TA,TA,Y,196,0,150,0,0,0,not present,GdWo,not present,0,10,2008,WD ,Normal,116000.00000000006,121059.66118700463
1267,1268,535451050,20,RL,60.0,7200,Pave,not present,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,1951,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Fa,TA,No,LwQ,432.0,Unf,0.0,444.0,876.0,GasA,TA,Y,SBrkr,876,0,0,876,0.0,0.0,1,0,2,1,TA,5,Typ,1,TA,Detchd,1972.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,not present,not present,not present,0,2,2008,WD ,Abnorml,94000.00000000006,117094.1819016648
1268,1269,535451230,20,RL,60.0,7200,Pave,not present,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1950,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,not present,not present,,not present,0.0,not present,0.0,0.0,0.0,GasA,Gd,Y,SBrkr,1048,0,0,1048,0.0,0.0,1,0,3,1,TA,7,Min1,0,not present,Detchd,1950.0,Unf,2.0,420.0,TA,TA,Y,0,27,0,0,0,0,not present,not present,not present,0,7,2008,WD ,Normal,98300.00000000003,112426.97262026016
1269,1270,535452120,80,RL,70.0,7910,Pave,not present,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1960,1960,Hip,CompShg,BrkFace,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,666.0,Unf,0.0,409.0,1075.0,GasA,Gd,Y,SBrkr,1507,0,0,1507,0.0,0.0,2,0,4,1,TA,7,Maj1,0,not present,Basment,1960.0,Unf,1.0,404.0,TA,TA,Y,0,0,0,0,0,0,not present,GdWo,not present,0,8,2008,WD ,Normal,126999.99999999996,142804.93356458942
1270,1271,535453020,20,RL,80.0,8000,Pave,not present,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,1959,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,BLQ,476.0,Rec,488.0,292.0,1256.0,GasA,Gd,Y,FuseA,1256,0,0,1256,1.0,0.0,1,1,3,1,Gd,6,Typ,0,not present,Attchd,1959.0,RFn,1.0,311.0,TA,TA,Y,0,240,0,0,0,0,not present,not present,not present,0,5,2008,WD ,Normal,158999.99999999997,149117.22468753022
1271,1272,535453040,20,RL,80.0,8000,Pave,not present,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1962,1962,Gable,CompShg,BrkFace,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,520.0,Rec,319.0,188.0,1027.0,GasA,TA,Y,SBrkr,1027,0,0,1027,0.0,1.0,1,0,3,1,TA,6,Typ,0,not present,Attchd,1962.0,Unf,1.0,299.0,TA,TA,Y,0,0,0,0,0,0,not present,not present,not present,0,11,2008,WD ,Normal,125899.99999999996,128312.28246671562
1272,1273,535453210,20,RL,70.0,7931,Pave,not present,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,374.0,LwQ,532.0,363.0,1269.0,GasA,TA,Y,FuseA,1269,0,0,1269,0.0,0.0,1,1,3,1,TA,6,Typ,1,Fa,Detchd,1964.0,Unf,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,not present,not present,not present,0,6,2008,WD ,Normal,155000.0,147209.13475143485
1273,1274,535454150,50,RL,60.0,8064,Pave,not present,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,315.0,Unf,0.0,453.0,768.0,GasA,Ex,Y,SBrkr,819,501,0,1320,0.0,0.0,2,0,3,1,TA,5,Typ,0,not present,Detchd,1994.0,Unf,2.0,576.0,TA,TA,Y,108,0,0,0,0,0,not present,GdWo,not present,0,9,2008,WD ,Normal,137999.99999999988,136953.38477806837
1274,1275,535455060,45,RL,64.0,6390,Pave,not present,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1.5Unf,6,7,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,936.0,936.0,GasA,TA,Y,FuseA,984,0,0,984,1.0,0.0,1,0,2,1,TA,4,Typ,0,not present,Detchd,1954.0,Unf,1.0,280.0,TA,TA,Y,0,0,0,0,0,0,not present,GdWo,not present,0,6,2008,WD ,Normal,112500.00000000006,115150.05875014381
1275,1276,535455080,45,RL,59.0,7227,Pave,not present,Reg,HLS,AllPub,Corner,Mod,NAmes,Artery,Norm,1Fam,1.5Unf,6,6,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,832.0,832.0,GasA,Gd,Y,SBrkr,832,0,0,832,0.0,0.0,1,0,2,1,Gd,4,Typ,0,not present,Detchd,1962.0,Unf,2.0,528.0,TA,TA,Y,0,0,0,0,0,0,not present,not present,not present,0,6,2008,WD ,Normal,105500.00000000007,113952.21421494224
1276,1277,535455090,50,RL,60.0,7200,Pave,not present,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,5,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,673.0,Unf,0.0,181.0,854.0,GasA,Fa,Y,FuseA,854,424,0,1278,0.0,0.0,1,0,4,1,TA,6,Typ,0,not present,Attchd,1954.0,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,0,0,not present,MnWw,not present,0,4,2008,WD ,Normal,127499.99999999991,123248.58340274302
1277,1278,535456050,90,RL,113.0,8513,Pave,not present,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,Duplex,1Story,5,5,1961,1961,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,Unf,0.0,Unf,0.0,1800.0,1800.0,GasA,TA,N,SBrkr,1800,0,0,1800,0.0,0.0,2,0,6,2,TA,10,Typ,0,not present,not present,,not present,0.0,0.0,not present,not present,N,0,0,0,0,0,0,not present,not present,not present,0,11,2008,WD ,Abnorml,130000.00000000006,123764.76417135565
1278,1279,535456070,50,RL,60.0,7200,Pave,not present,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,6,1955,1967,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,Mn,GLQ,370.0,Unf,0.0,398.0,768.0,GasA,Gd,Y,SBrkr,1024,564,0,1588,0.0,0.0,1,1,3,1,TA,6,Typ,0,not present,Detchd,1955.0,Unf,2.0,480.0,TA,TA,Y,0,0,0,0,0,0,not present,not present,not present,0,3,2008,WD ,Normal,149999.99999999994,148106.53721667422
1279,1280,535456100,20,RL,60.0,7200,Pave,not present,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,825.0,825.0,GasA,TA,Y,FuseA,825,0,0,825,0.0,1.0,1,0,2,1,TA,4,Typ,0,not present,Attchd,1954.0,Unf,1.0,350.0,TA,TA,Y,0,0,0,0,0,0,not present,not present,not present,0,7,2008,WD ,Normal,109500.00000000007,109179.31312136384
1280,1281,535475020,60,RL,71.0,7056,Pave,not present,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,TA,TA,CBlock,TA,TA,No,BLQ,400.0,Unf,0.0,380.0,780.0,GasA,TA,Y,SBrkr,983,813,0,1796,1.0,0.0,1,1,4,1,TA,8,Typ,1,TA,Attchd,1963.0,RFn,2.0,483.0,TA,TA,Y,0,50,0,0,0,0,not present,not present,not present,0,10,2008,WD ,Normal,139999.9999999999,158411.47416630734
1281,1282,535476370,60,RL,80.0,9760,Pave,not present,Reg,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,2Story,6,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,360.0,TA,TA,CBlock,TA,TA,Gd,GLQ,674.0,LwQ,106.0,0.0,780.0,GasA,TA,Y,SBrkr,798,813,0,1611,1.0,0.0,1,1,4,1,TA,7,Typ,0,not present,Attchd,1964.0,RFn,2.0,442.0,TA,TA,Y,328,128,0,0,189,0,not present,not present,not present,0,6,2008,WD ,Normal,167900.00000000003,168148.38429943458
1282,1283,535477090,20,RL,69.0,7590,Pave,not present,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1117.0,1117.0,GasA,Ex,Y,SBrkr,1117,0,0,1117,0.0,0.0,1,0,3,1,TA,6,Typ,0,not present,Attchd,1963.0,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,not present,not present,not present,0,5,2008,COD,Normal,136870.0000000001,132528.84225866504
1283,1284,902100020,20,RM,56.0,9836,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,No,GLQ,96.0,Unf,0.0,96.0,192.0,GasA,Gd,N,SBrkr,1133,0,0,1133,1.0,0.0,1,0,3,1,TA,7,Typ,0,not present,Detchd,2008.0,Unf,1.0,308.0,TA,TA,Y,0,175,0,0,0,0,not present,not present,not present,0,12,2008,WD ,Abnorml,142999.9999999999,128211.6619669992
1284,1285,902100030,30,RM,30.0,5232,Pave,Grvl,IR3,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,5,1925,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,680.0,680.0,GasA,Gd,N,FuseP,764,0,0,764,0.0,0.0,1,0,2,1,TA,4,Typ,0,not present,Detchd,1965.0,Unf,2.0,504.0,TA,TA,N,0,0,0,0,0,0,not present,not present,not present,0,6,2008,WD ,Normal,72999.99999999997,95194.83405167992
1285,1286,902102060,70,RM,60.0,10440,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,8,1904,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,650.0,650.0,GasA,Gd,Y,SBrkr,958,581,0,1539,0.0,0.0,2,0,3,1,Gd,8,Typ,1,Po,Detchd,1983.0,Unf,2.0,686.0,Gd,TA,P,70,78,68,0,0,0,not present,not present,not present,0,6,2008,WD ,Normal,157499.99999999994,147248.22498177417
1286,1287,902103150,50,RM,57.0,9184,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,7,1948,2005,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,780.0,780.0,GasA,Ex,Y,SBrkr,948,375,0,1323,0.0,0.0,1,0,3,1,TA,6,Typ,0,not present,Detchd,1948.0,Unf,2.0,400.0,TA,TA,Y,0,0,0,0,0,0,not present,not present,not present,0,7,2008,WD ,Normal,122599.99999999999,128760.74471299544
1287,1288,902105010,70,RM,80.0,4800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,5,1910,2003,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,680.0,680.0,GasA,Fa,N,SBrkr,680,680,0,1360,0.0,0.0,1,0,2,1,TA,6,Typ,0,not present,Attchd,1910.0,Unf,1.0,330.0,Fa,TA,Y,192,50,0,0,0,0,not present,not present,not present,0,1,2008,WD ,Normal,111000.00000000004,112397.21369010794
1288,1289,902105020,50,RM,60.0,10440,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1920,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,Gd,Gd,BrkTil,Gd,TA,No,LwQ,493.0,Unf,0.0,1017.0,1510.0,GasW,Ex,Y,SBrkr,1584,1208,0,2792,0.0,0.0,2,0,5,1,TA,8,Mod,2,TA,Detchd,1920.0,Unf,2.0,520.0,Fa,TA,Y,0,547,0,0,480,0,not present,MnPrv,Shed,1150,6,2008,WD ,Normal,256000.00000000012,196832.30761934852
1289,1290,902105130,30,RM,60.0,4800,Pave,not present,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,672.0,672.0,GasA,TA,Y,SBrkr,672,0,0,672,0.0,0.0,1,0,2,1,TA,4,Typ,0,not present,Detchd,1950.0,Unf,1.0,256.0,TA,TA,Y,0,0,0,0,0,0,not present,MnPrv,not present,0,8,2008,WD ,Normal,64000.00000000002,91685.17285065145
1290,1291,902107030,75,RM,60.0,6000,Pave,not present,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,6,7,1915,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,728.0,728.0,GasA,Gd,Y,SBrkr,728,728,0,1456,0.0,0.0,1,1,4,1,Gd,7,Typ,0,not present,Detchd,1915.0,Unf,1.0,308.0,Fa,Fa,N,0,0,248,0,0,0,not present,not present,not present,0,6,2008,WD ,Normal,139499.9999999999,132094.9974711693
1291,1292,902109080,190,RM,63.0,11426,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,4,6,1910,1996,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Stone,TA,TA,No,Unf,0.0,Unf,0.0,828.0,828.0,GasA,Gd,Y,FuseA,828,658,108,1594,0.0,0.0,2,0,3,2,TA,9,Typ,0,not present,not present,,not present,0.0,0.0,not present,not present,N,0,172,109,0,0,0,not present,not present,not present,0,6,2008,WD ,Normal,117999.99999999991,110035.11390404869
1292,1293,902109110,50,RM,63.0,11426,Pave,not present,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1362.0,1362.0,GasA,Ex,Y,SBrkr,1362,720,0,2082,0.0,0.0,2,1,3,1,Gd,6,Mod,0,not present,Detchd,2003.0,Unf,2.0,484.0,TA,TA,N,280,238,0,0,0,0,not present,not present,not present,0,6,2008,WD ,Normal,200000.00000000006,202118.86557874968
1293,1294,902109120,50,RM,63.0,7628,Pave,not present,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1940,1985,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,801.0,801.0,GasA,Gd,Y,FuseA,1095,561,0,1656,0.0,0.0,2,0,2,1,TA,8,Mod,0,not present,Detchd,1958.0,Unf,2.0,440.0,TA,TA,Y,187,0,0,0,0,0,not present,not present,not present,0,5,2008,WD ,Normal,119163.99999999993,117057.47947039283
1294,1295,902109160,50,RM,81.0,7308,Pave,not present,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,5,1920,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,Fa,Fa,BrkTil,TA,TA,No,Rec,360.0,Unf,0.0,576.0,936.0,GasA,Gd,N,FuseA,960,780,0,1740,0.0,0.0,1,0,2,1,Ex,6,Typ,1,Gd,Detchd,1920.0,Unf,1.0,225.0,Fa,Fa,N,0,0,236,0,0,0,not present,not present,not present,0,6,2008,WD ,Normal,122249.99999999999,127664.52340216028
1295,1296,902128075,30,RM,60.0,5400,Pave,not present,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,7,6,1920,2006,Gable,CompShg,Stucco,Stucco,None,0.0,Gd,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,931.0,931.0,GasA,TA,Y,SBrkr,1027,0,0,1027,0.0,1.0,1,0,2,1,Gd,5,Typ,1,TA,not present,,not present,0.0,0.0,not present,not present,N,0,28,0,0,0,0,not present,not present,not present,0,2,2008,WD ,Normal,120000.00000000006,137676.9471648557
1296,1297,902128150,190,RM,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,590.0,Unf,0.0,294.0,884.0,GasA,TA,Y,SBrkr,884,552,0,1436,0.0,0.0,2,0,3,2,TA,8,Typ,2,Gd,Detchd,1940.0,Unf,2.0,828.0,TA,TA,Y,0,0,126,0,0,0,not present,not present,not present,0,5,2008,Con,Normal,155000.0,152687.8163002215
1297,1298,902134100,30,RM,60.0,6756,Pave,not present,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1910,1950,Mansard,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Gd,No,Unf,0.0,Unf,0.0,481.0,481.0,GasA,TA,N,FuseA,899,0,0,899,0.0,0.0,1,0,2,1,TA,5,Typ,0,not present,Detchd,1930.0,Unf,1.0,200.0,Fa,TA,P,0,0,96,0,0,0,not present,not present,not present,0,9,2008,WD ,Normal,78000.00000000004,90011.07325171276
1298,1299,902136110,50,RM,44.0,5914,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,9,1890,1996,Gable,CompShg,Wd Sdng,HdBoard,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,684.0,684.0,GasA,Gd,Y,SBrkr,684,396,0,1080,0.0,0.0,1,0,3,1,Gd,5,Typ,0,not present,not present,,not present,0.0,0.0,not present,not present,N,0,165,30,0,0,0,not present,not present,not present,0,9,2008,WD ,Normal,95000.00000000006,99572.81078106946
1299,1300,902201120,20,RM,50.0,6000,Pave,not present,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,5,1948,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,104.0,BLQ,169.0,516.0,789.0,GasA,Ex,Y,SBrkr,789,0,0,789,0.0,0.0,1,0,2,1,TA,5,Typ,0,not present,Detchd,1948.0,Unf,1.0,250.0,TA,TA,Y,0,0,0,0,0,0,not present,not present,not present,0,4,2008,WD ,Partial,115000.00000000009,111600.03927251408
1300,1301,902201140,20,RM,100.0,12000,Pave,not present,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1948,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,144.0,ALQ,608.0,172.0,924.0,GasA,Ex,Y,SBrkr,1122,0,0,1122,1.0,0.0,1,0,2,1,Gd,6,Typ,0,not present,Attchd,1948.0,Unf,2.0,528.0,TA,TA,Y,0,36,0,0,0,0,not present,GdWo,not present,0,5,2008,WD ,Normal,146999.9999999999,142322.7404134917
1301,1302,902202090,50,RM,75.0,9000,Pave,not present,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,445.0,Unf,0.0,459.0,904.0,GasA,Ex,Y,FuseA,904,595,0,1499,0.0,0.0,1,0,3,1,TA,5,Typ,1,Po,Detchd,1959.0,Unf,3.0,869.0,TA,Gd,Y,0,20,0,0,0,0,not present,not present,not present,0,6,2008,WD ,Normal,139999.9999999999,143245.05262496328
1302,1303,902205070,20,RM,62.0,7311,Pave,not present,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,407.0,407.0,GasA,TA,N,FuseA,407,0,0,407,0.0,0.0,1,0,1,1,TA,3,Typ,0,not present,Detchd,1949.0,Unf,1.0,297.0,Fa,TA,Y,76,0,120,0,0,0,not present,not present,not present,0,3,2008,WD ,Abnorml,46500.0,52069.78818345763
1303,1304,902205090,20,RM,50.0,6000,Pave,not present,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1957,1957,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,308.0,Unf,0.0,620.0,928.0,GasA,Gd,Y,FuseA,928,0,0,928,0.0,0.0,1,0,3,1,TA,5,Typ,0,not present,Attchd,1957.0,Fin,1.0,288.0,TA,TA,Y,0,0,0,0,0,0,not present,not present,not present,0,6,2008,WD ,Normal,112500.00000000006,112595.26189803587
